2306fc,127.0.0.1,GET,http://localhost:8000/,1611525710,,302
3d802c,127.0.0.1,GET,http://localhost:8000/login,1611525710,,200
e9b0eb,::1,GET,http://localhost:8000/favicon.ico,1611525711,fa7bd6,404
fa7bd6,::1,GET,http://localhost:8000/favicon.ico,1611525711,,404
ee2da9,127.0.0.1,GET,http://localhost:8000/register,1611525721,,200
59ad03,127.0.0.1,GET,http://localhost:8000/register,1611525740,aedbad,500
aedbad,127.0.0.1,POST,http://localhost:8000/register,1611525740,,500
aa9701,127.0.0.1,POST,http://localhost:8000/register,1611525965,,302
14e0f4,127.0.0.1,GET,http://localhost:8000/login,1611525965,,200
95f08e,127.0.0.1,POST,http://localhost:8000/login,1611525980,,302
3e8e73,127.0.0.1,GET,http://localhost:8000/,1611525980,,200
36b48d,127.0.0.1,GET,http://localhost:8000/search?q=p,1611525994,,200
d0787f,127.0.0.1,GET,http://localhost:8000/search?q=pr,1611525994,,200
9447bc,127.0.0.1,GET,http://localhost:8000/search?q=pro,1611525994,,200
ef17f9,127.0.0.1,GET,http://localhost:8000/search?q=pr,1611525996,,200
46bb02,127.0.0.1,GET,http://localhost:8000/search?q=p,1611525996,,200
633f16,127.0.0.1,GET,http://localhost:8000/admin/product,1611526001,,200
5c3dd7,127.0.0.1,GET,http://localhost:8000/admin/category/,1611526002,,200
41891c,127.0.0.1,GET,http://localhost:8000/admin/category/create,1611526004,,200
170275,127.0.0.1,POST,http://localhost:8000/admin/category/create,1611526009,,302
a69a88,127.0.0.1,GET,http://localhost:8000/admin/category/,1611526009,,200
116a2a,127.0.0.1,GET,http://localhost:8000/,1611526017,,200
a1406f,127.0.0.1,GET,http://localhost:8000/category/1,1611526020,,200
5ae96a,127.0.0.1,GET,http://localhost:8000/admin/user,1611526032,,200
9e2371,127.0.0.1,GET,http://localhost:8000/admin/product,1611526046,,200
4900e5,127.0.0.1,GET,http://localhost:8000/admin/product/create,1611526047,,200
3797bf,127.0.0.1,GET,http://localhost:8000/,1611526058,,200
45083b,127.0.0.1,GET,http://localhost:8000/admin/product,1611526066,,200
778fa8,127.0.0.1,GET,http://localhost:8000/admin/product/create,1611526067,,200
5109c3,127.0.0.1,POST,http://localhost:8000/admin/product/create,1611526124,,302
cefb49,127.0.0.1,GET,http://localhost:8000/admin/product,1611526125,,200
656bbc,127.0.0.1,GET,http://localhost:8000/product/show/1,1611526128,,200
fada37,127.0.0.1,GET,http://localhost:8000/,1611526147,,200
4dd5da,127.0.0.1,GET,http://localhost:8000/product/show/1,1611526152,,200
c8f582,127.0.0.1,GET,http://localhost:8000/search?q=s,1611526158,,200
f6e949,127.0.0.1,GET,http://localhost:8000/search?q=so,1611526158,,200
139efc,127.0.0.1,GET,http://localhost:8000/search?q=s,1611526160,,200
1c487a,127.0.0.1,GET,http://localhost:8000/search?q=sh,1611526162,,200
fe5f13,127.0.0.1,GET,http://localhost:8000/product/show/1,1611526172,,200
be0b9d,127.0.0.1,GET,http://localhost:8000/search?q=shirt,1611526178,,200
996936,127.0.0.1,GET,http://localhost:8000/search?q=shir,1611526179,,200
7fc305,127.0.0.1,GET,http://localhost:8000/search?q=shi,1611526180,,200
47a1aa,127.0.0.1,GET,http://localhost:8000/search?q=sh,1611526180,,200
04ac3c,127.0.0.1,GET,http://localhost:8000/search?q=s,1611526180,,200
165e5c,127.0.0.1,GET,http://localhost:8000/search?q=s,1611526182,,200
576bd6,127.0.0.1,GET,http://localhost:8000/search?q=s,1611526182,,200
7a70a7,127.0.0.1,GET,http://localhost:8000/user/edit/1,1611526189,,200
ecf30a,127.0.0.1,GET,http://localhost:8000/admin/user,1611526196,,200
5cb784,127.0.0.1,GET,http://localhost:8000/admin/product,1611526198,,200
263f61,127.0.0.1,GET,http://localhost:8000/admin/product/edit/1,1611526202,,200
091bc2,::1,GET,http://localhost:8000/admin/image/destroy/a17ffebbe01f18bc421391a9248aefa2.jpg,1611526211,574a2a,500
574a2a,::1,GET,http://localhost:8000/admin/image/destroy/a17ffebbe01f18bc421391a9248aefa2.jpg,1611526211,,500
